TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/09 16:54:22.0;M01;Open;Mario
2017/11/09 16:54:27.0;M01;Close;Mario
2017/11/09 16:55:17.0;C04;Open;Mario
2017/11/09 16:55:33.0;C04;Close;Mario
2017/11/09 16:55:43.0;D08;Open;Mario
2017/11/09 16:55:58.0;D08;Close;Mario
2017/11/09 16:55:59.0;D10;Open;Mario
2017/11/09 16:56:14.0;D10;Close;Mario
2017/11/09 16:56:17.0;D01;Open;Mario
2017/11/09 16:56:25.0;D01;Close;Mario
2017/11/09 16:56:26.0;D01;Open;Mario
2017/11/09 16:56:31.0;D01;Close;Mario
2017/11/09 16:57:09.0;SM1;No movement;Mario
2017/11/09 16:57:16.0;SM1;Movement;Mario
2017/11/09 16:57:46.0;SM1;No movement;Mario
2017/11/09 16:57:51.0;SM1;Movement;Mario
2017/11/09 16:58:08.0;D04;Open;Mario
2017/11/09 16:58:15.0;D04;Close;Mario
2017/11/09 16:58:16.0;SM1;No movement;Mario
2017/11/09 16:58:18.0;SM1;Movement;Mario
2017/11/09 16:59:11.0;SM1;No movement;Mario
2017/11/09 16:59:42.0;SM1;Movement;Mario
2017/11/09 16:59:57.0;SM1;No movement;Mario
2017/11/09 17:00:16.0;SM1;Movement;Mario
2017/11/09 17:00:36.0;SM1;No movement;Mario
2017/11/09 17:00:37.0;SM1;Movement;Mario
2017/11/09 17:01:01.0;SM1;No movement;Mario
2017/11/09 17:01:28.0;SM1;Movement;Mario
2017/11/09 17:01:38.0;SM1;No movement;Mario
2017/11/09 17:01:50.0;SM1;Movement;Mario
2017/11/09 17:02:00.0;SM1;No movement;Mario
2017/11/09 17:02:25.0;SM1;Movement;Mario
2017/11/09 17:02:50.0;SM1;No movement;Mario
2017/11/09 17:05:18.0;SM1;Movement;Mario
2017/11/09 17:05:48.0;SM1;No movement;Mario
2017/11/09 17:05:57.0;C08;Close;Mario
2017/11/09 17:05:58.0;SM1;Movement;Mario
2017/11/09 17:06:04.0;SM4;Movement;Mario
2017/11/09 17:06:08.0;SM1;No movement;Mario
2017/11/09 17:06:12.0;M01;Open;Mario
2017/11/09 17:06:14.0;SM4;No movement;Mario
2017/11/09 17:06:27.0;M01;Close;Mario
2017/11/09 17:07:43.0;SM3;No movement;Mario
2017/11/09 17:07:58.0;SM3;Movement;Mario
2017/11/09 17:08:03.0;C09;Open;Mario
2017/11/09 17:08:14.0;C09;Close;Mario
2017/11/09 17:09:01.0;SM5;No movement;Mario
2017/11/09 17:09:08.0;SM5;Movement;Mario
2017/11/09 17:09:28.0;SM5;No movement;Mario
2017/11/09 17:09:30.0;SM5;Movement;Mario
2017/11/09 17:09:41.0;SM5;No movement;Mario
2017/11/09 17:09:45.0;SM5;Movement;Mario
2017/11/09 17:10:05.0;SM5;No movement;Mario
2017/11/09 17:10:08.0;S09;No Pressure;Mario
2017/11/09 17:10:11.0;S09;Pressure;Mario
2017/11/09 17:10:12.0;S09;No Pressure;Mario
